,Index,ImageId,ClassId,instance_center_x,instance_min_x,instance_max_x,instance_std_x,instance_size,window_size,all_instances_fit_in_window,all_overlapping_appx_centered
0,4342,d8a2472a7.jpg,-1,1176.0,,,,,160,,
1,4956,b4805acf7.jpg,-1,728.0,,,,,160,,
2,2953,4eb33b3fe.jpg,-1,613.0,,,,,160,,
3,5065,e3abf3c7a.jpg,-1,1271.0,,,,,160,,
4,2630,2b1630571.jpg,-1,1366.0,,,,,160,,
5,2937,0dfc5aa21.jpg,-1,143.0,,,,,160,,
6,3225,352305070.jpg,-1,302.0,,,,,160,,
7,2732,b41f45416.jpg,-1,267.0,,,,,160,,
8,4051,a705b49f9.jpg,-1,765.0,,,,,160,,
9,2984,f4ac05153.jpg,-1,898.0,,,,,160,,
10,219,0b95d9ca5.jpg,-1,281.0,,,,,160,,
11,3336,4c10454f2.jpg,-1,877.0,,,,,160,,
12,534,766c8d67c.jpg,-1,885.0,,,,,160,,
13,2050,8c7f9bc51.jpg,-1,708.0,,,,,160,,
14,5858,5bd1b8afa.jpg,-1,1308.0,,,,,160,,
15,204,912f9cca9.jpg,-1,416.0,,,,,160,,
16,5415,a0c31208b.jpg,-1,502.0,,,,,160,,
17,745,04933e7f0.jpg,-1,882.0,,,,,160,,
18,5536,7bc5a99d5.jpg,-1,299.0,,,,,160,,
19,2935,303870f1b.jpg,-1,1082.0,,,,,160,,
20,5664,8bf955276.jpg,-1,206.0,,,,,160,,
21,2021,3926a44c9.jpg,-1,249.0,,,,,160,,
22,4349,d43429032.jpg,-1,472.0,,,,,160,,
23,4258,528470bcc.jpg,-1,520.0,,,,,160,,
24,950,2fe5addf2.jpg,-1,903.0,,,,,160,,
25,3200,fdf6a925f.jpg,-1,761.0,,,,,160,,
26,3216,dc59b5377.jpg,-1,829.0,,,,,160,,
27,3930,f36729b47.jpg,-1,1048.0,,,,,160,,
28,1439,b03643b7c.jpg,-1,1029.0,,,,,160,,
29,4310,31960a851.jpg,-1,1126.0,,,,,160,,
30,1395,974171041.jpg,-1,133.0,,,,,160,,
31,2715,9364ef68b.jpg,-1,1243.0,,,,,160,,
32,894,99a941366.jpg,-1,1364.0,,,,,160,,
33,4990,40a915a4b.jpg,-1,1362.0,,,,,160,,
34,2771,0f61cbd36.jpg,-1,534.0,,,,,160,,
35,2421,098935502.jpg,-1,618.0,,,,,160,,
36,4249,119f2b7e3.jpg,-1,1339.0,,,,,160,,
37,1028,0becaa911.jpg,-1,410.0,,,,,160,,
38,106,998a49fb9.jpg,-1,1055.0,,,,,160,,
39,4522,60c41d5b0.jpg,-1,916.0,,,,,160,,
40,2461,4638d6124.jpg,-1,367.0,,,,,160,,
41,4874,5386596d5.jpg,-1,268.0,,,,,160,,
42,5743,e40b5fde7.jpg,-1,513.0,,,,,160,,
43,2946,4bd3d3a2a.jpg,-1,115.0,,,,,160,,
44,4998,6fe28003f.jpg,-1,105.0,,,,,160,,
45,3916,a1b56b236.jpg,-1,237.0,,,,,160,,
46,1699,7d5e8edf0.jpg,-1,1274.0,,,,,160,,
47,5203,00031f466.jpg,-1,175.0,,,,,160,,
48,1881,f415f1afc.jpg,-1,526.0,,,,,160,,
49,5401,006a4402e.jpg,-1,1406.0,,,,,160,,
50,3188,4b159f1b8.jpg,-1,110.0,,,,,160,,
51,4678,d6577ddc1.jpg,-1,1305.0,,,,,160,,
52,4940,81a82d37f.jpg,-1,1294.0,,,,,160,,
53,3406,955965785.jpg,-1,108.0,,,,,160,,
54,1632,4191fffd2.jpg,-1,1288.0,,,,,160,,
55,4867,dc7c4b465.jpg,-1,1440.0,,,,,160,,
56,4132,b5330d91e.jpg,-1,1437.0,,,,,160,,
57,622,3b48b3bd4.jpg,-1,572.0,,,,,160,,
58,4440,f4b3ac661.jpg,-1,806.0,,,,,160,,
59,3323,bc623fb4e.jpg,-1,681.0,,,,,160,,
60,3131,c16f9e03c.jpg,-1,186.0,,,,,160,,
61,4757,a2ff5d12e.jpg,-1,199.0,,,,,160,,
62,778,1efe2a3d5.jpg,-1,1305.0,,,,,160,,
63,5132,218ef654a.jpg,-1,298.0,,,,,160,,
64,2217,0a29ef6f9.jpg,-1,735.0,,,,,160,,
65,5144,11b3c8232.jpg,-1,906.0,,,,,160,,
66,3880,0d26bb9b3.jpg,-1,1179.0,,,,,160,,
67,4485,88d4948ed.jpg,-1,895.0,,,,,160,,
68,4097,3a27bc80a.jpg,-1,795.0,,,,,160,,
69,5539,17d359607.jpg,-1,800.0,,,,,160,,
70,2708,76c08f031.jpg,-1,1028.0,,,,,160,,
71,4950,18e2f6396.jpg,-1,403.0,,,,,160,,
72,5291,885e9371e.jpg,-1,1510.0,,,,,160,,
73,2999,e1727840b.jpg,-1,1163.0,,,,,160,,
74,5604,dc6ab466a.jpg,-1,602.0,,,,,160,,
75,4679,6e51bd35f.jpg,-1,1476.0,,,,,160,,
76,3361,0757665c0.jpg,-1,1132.0,,,,,160,,
77,2170,ea497a14e.jpg,-1,370.0,,,,,160,,
78,4279,ed2871d8f.jpg,-1,486.0,,,,,160,,
79,4143,a8c34c3ee.jpg,-1,733.0,,,,,160,,
80,1360,5c90de9a0.jpg,-1,1002.0,,,,,160,,
81,3313,bda7b8a7e.jpg,-1,1346.0,,,,,160,,
82,570,3b3d169bb.jpg,-1,1452.0,,,,,160,,
83,2823,7e56364ce.jpg,-1,223.0,,,,,160,,
84,1575,34ded2e0e.jpg,-1,94.0,,,,,160,,
85,1788,948a17fdf.jpg,-1,1232.0,,,,,160,,
86,5111,11a92e52f.jpg,-1,1276.0,,,,,160,,
87,61,8bf2250f0.jpg,-1,645.0,,,,,160,,
88,5406,8f080792b.jpg,-1,555.0,,,,,160,,
89,1005,3c2544a04.jpg,-1,654.0,,,,,160,,
90,2343,16073dd8e.jpg,-1,666.0,,,,,160,,
91,2469,06e099136.jpg,-1,284.0,,,,,160,,
92,2172,3f46ed8d5.jpg,-1,926.0,,,,,160,,
93,2357,cc5f6debe.jpg,-1,1117.0,,,,,160,,
94,1656,7907c3a1d.jpg,-1,857.0,,,,,160,,
95,885,5e658dfcb.jpg,-1,89.0,,,,,160,,
96,1580,807c5bb21.jpg,-1,706.0,,,,,160,,
97,3846,0c4c73167.jpg,-1,717.0,,,,,160,,
98,2077,e2c071661.jpg,-1,706.0,,,,,160,,
99,1552,1b1a8316b.jpg,-1,479.0,,,,,160,,
100,5276,d36deb533.jpg,-1,1059.0,,,,,160,,
101,2813,d9845d7ae.jpg,-1,850.0,,,,,160,,
102,3514,3dafe7660.jpg,-1,669.0,,,,,160,,
103,3867,49b22649d.jpg,-1,881.0,,,,,160,,
104,1679,b0d290bbf.jpg,-1,927.0,,,,,160,,
105,5162,cf45f7a4a.jpg,-1,337.0,,,,,160,,
106,4848,40547228a.jpg,-1,373.0,,,,,160,,
107,5534,4281f5d71.jpg,-1,424.0,,,,,160,,
108,2579,ae9a759a1.jpg,-1,634.0,,,,,160,,
109,5518,1f151ee84.jpg,-1,1354.0,,,,,160,,
110,3929,0cc0f6640.jpg,-1,664.0,,,,,160,,
111,3156,4cf6612c8.jpg,-1,313.0,,,,,160,,
112,5866,94353a55a.jpg,-1,1314.0,,,,,160,,
113,4328,2777ae1e1.jpg,-1,967.0,,,,,160,,
114,2428,9c2ccacde.jpg,-1,108.0,,,,,160,,
115,1872,4ecc8ea5a.jpg,-1,1185.0,,,,,160,,
116,3464,72322fc23.jpg,-1,733.0,,,,,160,,
117,4971,7fa8baf41.jpg,-1,833.0,,,,,160,,
118,3540,bdae09f43.jpg,-1,1218.0,,,,,160,,
119,315,725d2e3da.jpg,-1,1383.0,,,,,160,,
120,2781,c8f2eeaeb.jpg,-1,1123.0,,,,,160,,
121,2146,af0dd8534.jpg,-1,700.0,,,,,160,,
122,5826,aef90b7ea.jpg,-1,1128.0,,,,,160,,
123,2333,c70ef1294.jpg,-1,534.0,,,,,160,,
124,4675,a72f6f83d.jpg,-1,1112.0,,,,,160,,
125,3324,a73cf6a39.jpg,-1,343.0,,,,,160,,
126,3175,3dde7f79a.jpg,-1,1235.0,,,,,160,,
127,1297,18eeb26f7.jpg,-1,1380.0,,,,,160,,
128,4041,22757e90a.jpg,-1,473.0,,,,,160,,
129,4170,4959ec2e7.jpg,-1,1298.0,,,,,160,,
130,2777,dfc9f643d.jpg,-1,201.0,,,,,160,,
131,3350,4ce761f01.jpg,-1,400.0,,,,,160,,
132,4506,ac85ff364.jpg,-1,1509.0,,,,,160,,
133,2674,84cb84903.jpg,-1,787.0,,,,,160,,
134,3560,e40347dd6.jpg,-1,1317.0,,,,,160,,
135,4187,c32d6a8c5.jpg,-1,251.0,,,,,160,,
136,121,a5428ec61.jpg,-1,1144.0,,,,,160,,
137,3181,5359b71bc.jpg,-1,130.0,,,,,160,,
138,5875,9f8f010ab.jpg,-1,845.0,,,,,160,,
139,5394,49acef8b0.jpg,-1,867.0,,,,,160,,
140,3966,ce7dd1fac.jpg,-1,397.0,,,,,160,,
141,4784,56ba7c882.jpg,-1,851.0,,,,,160,,
142,4409,385295005.jpg,-1,111.0,,,,,160,,
143,5071,e2cc5ba4f.jpg,-1,1289.0,,,,,160,,
144,3602,e3134b6c1.jpg,-1,328.0,,,,,160,,
145,3131,c16f9e03c.jpg,-1,87.0,,,,,160,,
146,516,b54ede08d.jpg,-1,234.0,,,,,160,,
147,2720,09bb99140.jpg,-1,373.0,,,,,160,,
148,3030,4309cec5f.jpg,-1,444.0,,,,,160,,
149,2505,2d7e4ce60.jpg,-1,1507.0,,,,,160,,
150,2869,87789797a.jpg,-1,715.0,,,,,160,,
151,1662,a35c00e81.jpg,-1,1245.0,,,,,160,,
152,5294,b1096a78f.jpg,-1,1115.0,,,,,160,,
153,796,7a07c8a49.jpg,-1,262.0,,,,,160,,
154,5024,a76baea54.jpg,-1,607.0,,,,,160,,
155,2642,d963739c3.jpg,-1,90.0,,,,,160,,
156,5787,deca512a1.jpg,-1,1206.0,,,,,160,,
157,2927,0c4fc6017.jpg,-1,948.0,,,,,160,,
158,2336,6d65f84f0.jpg,-1,472.0,,,,,160,,
159,1955,634f15fd4.jpg,-1,491.0,,,,,160,,
160,2144,a3432d804.jpg,-1,564.0,,,,,160,,
161,194,0ee9187b6.jpg,-1,252.0,,,,,160,,
